data,target,prediction,prob_0,prob_1,prob_2,prob_3,prob_4
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9338479L.png,3,3,0.17202678,0.16352741,0.20274079,0.23343736,0.22826764
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9338479R.png,3,3,0.17204112,0.16354306,0.20274717,0.23340893,0.22825976
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9340283L.png,3,4,0.19278543,0.17901132,0.20476738,0.20346498,0.21997091
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9340283R.png,3,4,0.20512688,0.1874678,0.20356768,0.18959497,0.21424268
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9340855L.png,3,0,0.21252829,0.191681,0.2017924,0.18242069,0.2115776
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9340855R.png,3,0,0.21280551,0.19210587,0.20161238,0.1817595,0.21171668
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9346354L.png,3,3,0.17227286,0.16373126,0.20282257,0.23295903,0.22821426
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9346354R.png,3,4,0.18236616,0.17225485,0.20467782,0.21670353,0.22399767
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9349019R.png,3,4,0.182801,0.17273214,0.20480326,0.21592793,0.22373557
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9355129R.png,3,0,0.21151245,0.19043925,0.20236358,0.18440914,0.21127558
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9357137L.png,3,0,0.21364099,0.19366527,0.200983,0.17943874,0.21227205
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9357137R.png,3,0,0.2141386,0.1944277,0.20064923,0.17814845,0.21263602
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9369649L.png,3,0,0.21219015,0.19131437,0.2019676,0.18310484,0.21142298
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9379540L.png,3,0,0.21152994,0.19047491,0.20233932,0.18440661,0.21124923
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9380143R.png,3,0,0.21521217,0.19538742,0.20024905,0.17581265,0.21333872
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9390064L.png,3,4,0.18158802,0.17113887,0.20482089,0.21817145,0.22428077
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9397988R.png,3,0,0.21480034,0.19528827,0.20027582,0.17651871,0.21311682
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9398120R.png,3,0,0.21166524,0.1908094,0.20223105,0.18387473,0.21141958
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9407928R.png,3,4,0.19340688,0.18009911,0.2052311,0.20230433,0.21895853
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9410190L.png,3,4,0.19401348,0.18020996,0.20460087,0.20130794,0.21986777
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9416102R.png,3,4,0.19090945,0.17822482,0.20488545,0.20573884,0.2202415
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9419076R.png,3,4,0.21109207,0.19018307,0.20250064,0.18492618,0.211298
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9429101R.png,3,4,0.19148761,0.17863488,0.20483798,0.20509326,0.21994628
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9432349L.png,3,4,0.19275498,0.1788063,0.20491335,0.20377898,0.2197464
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9432349R.png,3,4,0.20926663,0.18915164,0.20288754,0.18644291,0.2122513
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9452835L.png,3,4,0.21156543,0.19091475,0.20220059,0.1837101,0.21160907
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9452835R.png,3,4,0.2063169,0.18831202,0.20328487,0.18786496,0.21422127
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9457090R.png,3,0,0.21203324,0.19126365,0.20200041,0.18323207,0.21147066
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9459421R.png,3,0,0.21225569,0.19131503,0.20192368,0.18303376,0.21147183
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9478307L.png,3,0,0.21218044,0.19151291,0.20190372,0.18289849,0.21150449
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9478307R.png,3,4,0.20001477,0.1836039,0.20486072,0.19582842,0.21569228
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9484333L.png,3,4,0.19176364,0.17793086,0.20510629,0.20526518,0.21993408
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9484866R.png,3,0,0.21360055,0.1933617,0.20108503,0.17964756,0.21230516
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9486408L.png,3,4,0.20254508,0.18597358,0.20393273,0.19236445,0.21518415
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9495071R.png,3,0,0.21411483,0.19407469,0.20077345,0.178463,0.21257406
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9497734L.png,3,0,0.21314457,0.19287501,0.20130637,0.18075043,0.21192358
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9501623L.png,3,4,0.20220873,0.18556872,0.20398468,0.19295415,0.21528375
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9516833L.png,3,4,0.18213212,0.1716072,0.20479594,0.21735713,0.22410753
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9519310R.png,3,4,0.1990002,0.183489,0.20467106,0.1962741,0.21656564
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9528955L.png,3,4,0.20259313,0.1860872,0.20385115,0.19222307,0.21524543
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9536369L.png,3,4,0.20891486,0.18864381,0.20313987,0.18710937,0.21219206
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9536369R.png,3,0,0.21237901,0.19148853,0.2018643,0.18275067,0.21151751
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9537947R.png,3,4,0.20779604,0.18805102,0.20345384,0.18822956,0.21246953
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9546643L.png,3,4,0.20445678,0.18681017,0.20385358,0.19077682,0.21410269
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9546643R.png,3,4,0.2100175,0.18937443,0.20289218,0.18609434,0.2116216
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9549405L.png,3,4,0.20443204,0.1875155,0.20349076,0.18976307,0.21479864
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9551857R.png,3,4,0.19734395,0.18245664,0.20482278,0.19812492,0.21725178
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9554631L.png,3,4,0.21101186,0.19041367,0.20246157,0.18441989,0.21169299
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9556464L.png,3,4,0.21047041,0.19008748,0.20266052,0.18511236,0.21166924
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9559547L.png,3,0,0.21338856,0.19322075,0.20117736,0.17991582,0.21229753
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9560702R.png,3,0,0.21374503,0.19365409,0.20096299,0.17928582,0.21235204
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9560965L.png,3,4,0.20159799,0.18521485,0.2041691,0.19367467,0.21534342
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9568504L.png,3,4,0.20118871,0.18424675,0.20476502,0.1945372,0.21526238
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9568504R.png,3,0,0.2112448,0.1901819,0.20246315,0.1848837,0.21122646
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9585218L.png,3,4,0.19346312,0.17960845,0.20515168,0.20296115,0.21881564
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9585218R.png,3,4,0.19826189,0.18222117,0.20502397,0.19796744,0.21652554
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9589708R.png,3,0,0.21159427,0.19067651,0.20226651,0.1842026,0.21126011
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9595122L.png,3,4,0.2107115,0.1896533,0.20274064,0.18564671,0.2112478
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9597148R.png,3,3,0.17265896,0.16409719,0.20296976,0.23222293,0.22805123
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9598683L.png,3,0,0.21144211,0.19054323,0.20233506,0.18437698,0.21130258
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9608765L.png,3,3,0.17192864,0.16340429,0.20267975,0.23364466,0.22834271
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9608765R.png,3,3,0.17410153,0.16533253,0.20347315,0.22968784,0.22740501
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9609776L.png,3,4,0.20454514,0.18849456,0.2030788,0.18814996,0.21573153
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9613135L.png,3,4,0.20860502,0.18807986,0.20337962,0.18801571,0.21191981
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9620472L.png,3,4,0.20265463,0.1858919,0.20399818,0.19253877,0.21491653
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9620472R.png,3,4,0.1828186,0.17267495,0.20485994,0.21600303,0.22364345
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9622603R.png,3,0,0.21164595,0.19083656,0.20220941,0.18387772,0.2114304
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9622970L.png,3,4,0.2016836,0.18513282,0.20417377,0.1938019,0.21520793
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9646090L.png,3,4,0.20252174,0.18593228,0.20387949,0.19241539,0.21525109
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9646223L.png,3,4,0.18266547,0.17211588,0.20480552,0.21642229,0.22399084
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9646223R.png,3,4,0.1818149,0.17171088,0.20469804,0.21770628,0.2240699
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9646239R.png,3,4,0.20003796,0.18434788,0.20444342,0.19503807,0.21613266
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9648692R.png,3,0,0.21379265,0.19401775,0.20083305,0.178892,0.21246457
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9660697R.png,3,0,0.21167296,0.19096142,0.20220388,0.18385735,0.21130437
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9660708R.png,3,4,0.1990379,0.18317398,0.20504919,0.19632322,0.2164157
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9663428L.png,3,4,0.20130289,0.18463546,0.20444451,0.194398,0.21521913
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9663706L.png,3,0,0.21493857,0.19546583,0.20018905,0.1762189,0.21318766
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9664468L.png,3,4,0.20193897,0.18533316,0.20415303,0.1934585,0.2151164
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9664468R.png,3,4,0.20063473,0.18389416,0.20466718,0.19530798,0.21549594
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9667180R.png,3,0,0.21284598,0.19242752,0.20151782,0.18148237,0.21172625
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9669124L.png,3,4,0.21103793,0.18998681,0.20259061,0.18507808,0.21130651
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9669143L.png,3,4,0.17931217,0.16937035,0.2045761,0.22148514,0.22525626
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9683886L.png,3,0,0.2132355,0.19306284,0.20125863,0.18043867,0.21200436
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9683886R.png,3,0,0.21327724,0.19310758,0.20122251,0.18039456,0.2119981
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9699448L.png,3,4,0.20266604,0.18617323,0.20395377,0.1921027,0.21510428
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9699448R.png,3,4,0.20136902,0.18475866,0.20445466,0.19401765,0.21539998
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9710479L.png,3,4,0.2004605,0.18395752,0.20438951,0.19481888,0.21637361
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9711687L.png,3,4,0.21162057,0.19171116,0.20193169,0.18238696,0.21234961
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9719748L.png,3,0,0.2125988,0.19207147,0.20167059,0.1820569,0.21160224
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9723911L.png,3,4,0.19170693,0.17797582,0.20500663,0.2052444,0.22006617
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9723911R.png,3,4,0.21024561,0.18922791,0.20292807,0.18627633,0.21132213
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9725724R.png,3,4,0.19055173,0.17819285,0.20488635,0.20591031,0.22045878
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9727588L.png,3,4,0.19488432,0.18086633,0.2053546,0.2005673,0.21832745
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9727588R.png,3,4,0.18218794,0.1721074,0.2049614,0.21694766,0.22379562
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9727780L.png,3,0,0.2113469,0.19046101,0.2023727,0.18451984,0.21129955
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9727780R.png,3,4,0.21104963,0.19008231,0.20254269,0.18508622,0.21123913
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9743560R.png,3,4,0.21058634,0.18997401,0.2025488,0.18502852,0.21186233
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9745578L.png,3,4,0.21057037,0.18962356,0.20272431,0.18572313,0.21135865
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9750882L.png,3,0,0.21296194,0.19253048,0.20145357,0.18125987,0.21179414
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9750882R.png,3,0,0.21254118,0.19195625,0.2017124,0.18220758,0.21158257
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9761463L.png,3,0,0.21395795,0.19422054,0.20074366,0.17855443,0.2125234
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9770626R.png,3,0,0.21391869,0.19360775,0.20098545,0.1790279,0.21246019
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9772692R.png,3,0,0.21262717,0.1919252,0.20173883,0.18210089,0.21160792
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9778632L.png,3,4,0.18207148,0.17155251,0.20485026,0.2174438,0.22408193
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9779483R.png,3,4,0.21082345,0.18972996,0.20268092,0.18558009,0.21118563
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9785243L.png,3,0,0.2123619,0.19141921,0.20191088,0.1828174,0.21149057
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9786086L.png,3,4,0.20088398,0.18476892,0.2043545,0.19432123,0.21567135
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9786086R.png,3,4,0.20034087,0.1841839,0.20486324,0.19498238,0.2156296
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9789809L.png,3,0,0.21146199,0.19061774,0.20230839,0.18428878,0.21132307
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9793845L.png,3,0,0.21521977,0.19578609,0.20003831,0.17558932,0.21336655
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9806424L.png,3,0,0.21172038,0.1907843,0.20222536,0.18393856,0.21133141
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9806424R.png,3,0,0.21189854,0.19101705,0.20212206,0.18354005,0.21142226
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9809967L.png,3,0,0.21316311,0.19296041,0.20129052,0.18064985,0.21193604
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9811924R.png,3,3,0.17581862,0.16679211,0.20394263,0.22681427,0.22663234
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9813780R.png,3,4,0.18534654,0.17456543,0.20503825,0.2124457,0.22260408
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9814262L.png,3,4,0.20933786,0.18934548,0.20296204,0.18630946,0.21204516
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9818245L.png,3,4,0.17950974,0.16969201,0.20470755,0.22098395,0.22510678
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9818245R.png,3,3,0.17269558,0.16421673,0.2030402,0.23207198,0.22797546
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9831300L.png,3,4,0.18126261,0.17100413,0.20487499,0.21851814,0.22434008
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9832481L.png,3,4,0.2000416,0.18366516,0.20463905,0.19598636,0.21566778
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9832481R.png,3,4,0.18625522,0.17512609,0.20523456,0.21114522,0.22223893
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9832566L.png,3,4,0.20100534,0.18462297,0.2047768,0.19430324,0.21529165
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9842312L.png,3,4,0.20619994,0.18874541,0.20317867,0.1876579,0.21421808
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9848239R.png,3,4,0.20649712,0.18763188,0.20362848,0.1889509,0.21329165
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9851758R.png,3,4,0.21080941,0.19005808,0.20258778,0.18516792,0.21137685
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9853523L.png,3,3,0.1720135,0.16350427,0.20272672,0.23346733,0.22828816
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9853523R.png,3,3,0.17510557,0.16622403,0.2037797,0.22798362,0.22690713
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9856831L.png,3,4,0.20408985,0.18724681,0.20372055,0.19015753,0.21478522
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9859472R.png,3,4,0.21081087,0.18977582,0.20266499,0.18547532,0.21127303
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9870569L.png,3,4,0.18279576,0.1722733,0.20478083,0.21612877,0.2240213
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9870569R.png,3,4,0.19637695,0.18152484,0.20514119,0.19928555,0.21767145
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9872810R.png,3,4,0.1806728,0.1707995,0.20485333,0.2191537,0.22452068
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9874238L.png,3,4,0.20157772,0.18512231,0.20422047,0.19383323,0.21524629
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9874238R.png,3,4,0.1998488,0.18332383,0.20480826,0.19621298,0.2158061
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9878596L.png,3,4,0.20424841,0.18689802,0.20373058,0.19070011,0.21442291
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9881827L.png,3,4,0.21014458,0.1898925,0.20271942,0.18544191,0.21180156
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9884591L.png,3,4,0.20918283,0.18904743,0.2030513,0.18670255,0.2120159
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9884591R.png,3,4,0.21125585,0.19023591,0.20244211,0.18477076,0.21129534
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9903160R.png,3,3,0.17325707,0.16472033,0.2032519,0.2310555,0.22771525
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9904241L.png,3,4,0.2011632,0.18463914,0.20435765,0.19459626,0.21524376
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9910787R.png,3,4,0.21057978,0.18965809,0.20275575,0.1857055,0.21130086
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9916791L.png,3,4,0.20214115,0.1854214,0.20415395,0.19332117,0.2149623
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9916791R.png,3,4,0.2006217,0.18394977,0.20469752,0.1952462,0.21548486
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9920684L.png,3,0,0.214704,0.19519518,0.20030294,0.17673896,0.21305889
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9920684R.png,3,0,0.21483815,0.19539656,0.20021597,0.17639223,0.21315709
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9921329L.png,3,4,0.19863299,0.18278477,0.20494957,0.19746852,0.21616417
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9930342L.png,3,0,0.21241257,0.19185656,0.20178351,0.18241954,0.21152782
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9930342R.png,3,4,0.2106047,0.19021478,0.20258304,0.1849541,0.21164337
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9946846L.png,3,4,0.20130517,0.18507116,0.20426604,0.19384325,0.21551439
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9946846R.png,3,4,0.19783793,0.18271366,0.20502834,0.1974121,0.21700796
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9952664L.png,3,4,0.21072885,0.19035546,0.20247702,0.18466878,0.21176988
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9952664R.png,3,0,0.21206626,0.19120297,0.2020131,0.18334126,0.21137643
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9954172L.png,3,4,0.20751238,0.18866484,0.2032208,0.18757844,0.21302357
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9964731R.png,3,4,0.21053544,0.19135585,0.20216179,0.18320075,0.2127462
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9973199R.png,3,4,0.1797714,0.16998962,0.20459045,0.22072348,0.22492507
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9981404L.png,3,4,0.21091303,0.18977344,0.20265293,0.1854572,0.21120343
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9984706L.png,3,4,0.1902461,0.17747335,0.20578876,0.2065483,0.21994346
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9992318R.png,3,4,0.20601152,0.18729338,0.20389959,0.1896322,0.21316333
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9996865R.png,3,4,0.17794007,0.16859883,0.20444623,0.22334468,0.22567017
..\KneeXrayData\ClsKLData\kneeKL224\test\3\9998384R.png,3,4,0.21106501,0.1903249,0.20250487,0.18478368,0.21132152
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9012867R.png,4,4,0.19488165,0.18073152,0.20494398,0.20122102,0.21822187
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9048789L.png,4,4,0.20360804,0.18603858,0.20407075,0.19165458,0.21462807
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9055836R.png,4,4,0.2017166,0.1847803,0.20435546,0.19381306,0.2153346
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9069393L.png,4,3,0.17196879,0.16345438,0.20270477,0.23356006,0.22831205
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9101066R.png,4,3,0.17205653,0.16354927,0.2027469,0.23337808,0.22826925
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9144384R.png,4,0,0.2127547,0.19225219,0.20156622,0.18172665,0.21170028
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9194300L.png,4,4,0.18867916,0.17674714,0.20544426,0.20795467,0.22117472
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9197466L.png,4,4,0.21090978,0.1900978,0.20256674,0.18510407,0.21132159
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9215922R.png,4,0,0.21398097,0.19415674,0.2007634,0.17856279,0.2125361
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9254422L.png,4,4,0.20224243,0.18547156,0.20416996,0.19301417,0.21510184
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9277154R.png,4,4,0.19639343,0.18185782,0.20482095,0.19929942,0.21762836
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9282257R.png,4,0,0.21171537,0.19065109,0.20227093,0.1840544,0.21130818
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9311154L.png,4,4,0.1935696,0.17951316,0.20528798,0.20288822,0.21874109
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9390064R.png,4,4,0.1988577,0.18292914,0.20489453,0.19678694,0.2165317
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9422381R.png,4,4,0.20144942,0.18481371,0.2043684,0.1938102,0.21555826
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9445318L.png,4,4,0.20751229,0.18740806,0.20375594,0.1890433,0.2122804
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9448133L.png,4,4,0.1965822,0.18249947,0.2049222,0.19825381,0.2177423
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9457359R.png,4,4,0.20267949,0.18628886,0.20378342,0.1917339,0.21551435
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9479978L.png,4,0,0.21142596,0.19051158,0.2023398,0.18431552,0.21140712
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9495873R.png,4,4,0.20086336,0.18408746,0.20459281,0.19499624,0.21546009
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9504935L.png,4,4,0.19792801,0.18228185,0.20498383,0.1982257,0.21658063
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9513860R.png,4,4,0.19018772,0.177629,0.20501353,0.2068814,0.2202883
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9519310L.png,4,4,0.18269345,0.17219311,0.20478868,0.21628462,0.22404017
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9541124L.png,4,4,0.20128316,0.18470012,0.20428728,0.19444394,0.21528551
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9556402L.png,4,4,0.17791185,0.16831788,0.20437014,0.22359791,0.2258022
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9559547R.png,4,0,0.21212427,0.19130722,0.20197988,0.18312383,0.21146476
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9559860L.png,4,4,0.20440033,0.1870108,0.2037656,0.190495,0.21432826
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9572948R.png,4,0,0.2126491,0.19190812,0.20172815,0.1820811,0.2116335
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9579246R.png,4,0,0.21234494,0.19153717,0.20188048,0.18259567,0.21164173
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9598683R.png,4,4,0.21083046,0.19033065,0.20247702,0.18466926,0.2116926
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9598976L.png,4,0,0.2117298,0.19101521,0.20213985,0.1835379,0.21157719
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9610439R.png,4,4,0.19902126,0.18286517,0.20494673,0.19701758,0.21614924
..\KneeXrayData\ClsKLData\kneeKL224\test\4\9632586R.png,4,4,0.21016112,0.1892639,0.20289469,0.18622488,0.21145545
